QueryId,DocumentId
1,51
1,78
1,28
1,58
1,7
1,44
1,35
1,57
1,74
1,37726
2,165
2,165
2,190
2,149
2,129
2,167
2,185
2,166
2,160
2,154
3,201
3,228
3,217
3,249
3,242
3,293
3,198
3,28214
3,225
3,265
4,354
4,382
4,365
4,360
4,303
4,398
4,353
4,329
4,319
4,377
5,487
5,415
5,472
5,461
5,455
5,403
5,414
5,444
5,480
5,422
6,578
6,578
6,549
6,540
6,503
6,537
6,534
6,539
6,529
6,570
7,636
7,629
7,685
7,645
7,642
7,632
7,696
7,674
7,615
7,628
8,748
8,775
8,707
8,774
8,726
8,763
8,788
8,765
8,749
8,731
9,899
9,902
9,854
9,827
9,843
9,881
9,849
9,843
9,891
9,892
10,913
10,930
10,932
10,985
10,903
10,985
10,995
10,904
10,921
10,927
11,1040
11,32792
11,1015
11,1040
11,28186
11,1043
11,1057
11,1088
11,1091
11,1026
12,1177
12,1194
12,1117
12,1117
12,1152
12,1144
12,1018
12,1108
12,1109
12,1196
13,1295
13,1298
13,1251
13,1207
13,1255
13,1279
13,1294
13,1259
13,1272
13,1277
14,1373
14,1386
14,1312
14,1364
14,1389
14,1328
14,2621
14,1325
14,1377
14,1380
15,1449
15,1456
15,1476
15,1432
15,1426
15,1444
15,1486
15,1499
15,1499
15,1409
16,1523
16,1576
16,1603
16,1539
16,1508
16,1525
16,1549
16,36949
16,1538
16,14608
17,1681
17,1632
17,1632
17,1697
17,1696
17,24461
17,1654
17,1651
17,1651
17,1622
18,1734
18,1748
18,1712
18,1731
18,1712
18,1775
18,1741
18,1729
18,1727
18,1720
19,1836
19,1870
19,1866
19,1864
19,1866
19,1794
19,1798
19,1808
19,1848
19,1874
20,1897
20,1920
20,1901
20,1956
20,1880
20,1972
20,1922
20,1939
20,1944
20,1980
21,1984
21,2061
21,2025
21,2056
21,1989
21,2073
21,1989
21,2060
21,2046
21,2033
22,2131
22,2140
22,2142
22,2081
22,2082
22,2162
22,2085
22,2159
22,2094
22,2114
23,2211
